run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1670,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.9917,1101.953125,,,14.503695827992539,,,,"""đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glen cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ usgs và trường northern arizona university ở flagstaff arizona cho biết",,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1671,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.927,1101.953125,,,8.688218206838483,,,,quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng fbi phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1672,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6597,1101.953125,,,9.429254736980935,,,,cẩn thận đừng để vải quá nóng có thể gây co rút hoặc trong trường hợp nghiêm trọng có thể gây cháy,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1673,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0455,1101.953125,,,9.941490945601677,,,,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1674,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8468,1101.953125,,,6.3704052301618015,,,,ở một số nơi chỉ cần đun nước sôi một phút là đủ trong khi ở những nơi khác cần phải đun sôi vài phút,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1675,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9003,1101.953125,,,15.639686545296048,,,,mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1676,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9837,1101.953125,,,5.450048489014556,,,,cũng như tất cả mọi công viên quốc gia của nam phi hoạt động bảo tồn diễn ra hàng ngày và phải mua vé vào cửa công viên,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1677,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8708,1101.953125,,,10.521495173810226,,,,ngày nay những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1678,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1672,1101.953125,,,8.373989924102395,,,,trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1679,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4581,1101.953125,,,10.786826322527471,,,,aerosmith đã huỷ các buổi trình diễn còn lại trong chuyến lưu diễn của họ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1680,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3267,1101.953125,,,8.53110433487697,,,,giống như một vận động viên toàn năng cọp có thể leo trèo dù không giỏi lắm bơi nhảy xa và kéo với lực gấp năm lần sức kéo của một người khỏe mạnh,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1681,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2662,1101.953125,,,22.708473502385846,,,,tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1682,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4527,1101.953125,,,9.355130296966681,,,,mặc dù không ai chắc chắn về tác giả của văn kiện người ta biết rằng vào những ngày đầu văn kiện viết trên tấm da dê lớn dài 29¾ inch và rộng 24½ inch này đã được cuộn lại để bảo quản,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1683,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.7674,1101.953125,,,7.424551582025719,,,,hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đến chết tại nơi này cả người do thái lẫn những người không phải do thái,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1684,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8117,1101.953125,,,56.178482641357796,,,,apia là thủ đô của samoa thành phố này nằm trên hòn đảo upolu và có dân số gần 40.000 người,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1685,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8566,1101.953125,,,5.458098045155837,,,,ví dụ định dạng chụp ảnh tĩnh phổ biến nhất trên thế giới là 35mm kích cỡ phim thịnh hành trước khi kết thúc thời đại phim analog,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1686,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9163,1101.953125,,,32.590949803397706,,,,vì vậy quá trình tổ chức làm việc cùng nhau để vượt qua một trở ngại nào đó có thể đưa đến quá trình cải tiến mới để phục vụ nhu cầu của khách hàng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1687,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5094,1101.953125,,,12.920606398131984,,,,sự phân tách và tái kết hợp diễn ra qua lại giữa hai nhóm qua mỗi thế hệ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1688,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.287,1101.953125,,,8.57983314015186,,,,nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia đồng thời can thiệp vào công tác di chuyển người và hàng hoá của quân địch,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1689,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0381,1101.953125,,,5.564336493951758,,,,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1690,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.5271,1101.953125,,,28.509501043404956,,,,chúng tôi đồng ý với tuyên bố của usoc là quyền lợi của các câu lạc bộ và vận động viên của chúng tôi cũng như môn thể thao của họ có thể được phục vụ tốt hơn bằng cách tiến lên cùng sự thay đổi có ý nghĩa bên trong tổ chức của chúng tôi thay vì rút lại và bác bỏ điều đó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1692,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9928,1101.953125,,,7.692375026049747,,,,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1693,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8815,1101.953125,,,13.520459769143477,,,,tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1694,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6715,1101.953125,,,15.610522890631412,,,,trẻ em được đưa vào diện chăm sóc thay thế vì nhiều lý do từ không quan tâm đến lạm dụng hay thậm chí cưỡng đoạt,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1695,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2886,1101.953125,,,5.931556364906467,,,,vào mùa hè mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là pa amb pli gồm bánh mì dùng kèm dầu ô-liu cà chua và bất cứ gia vị nào sẵn có như phô mai cá ngừ vv vào bữa tối,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1696,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9932,1101.953125,,,32.59889346257789,,,,hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1697,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7207,1101.953125,,,5.237520761048587,,,,anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1698,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7273,1101.953125,,,37.02730401700487,,,,mọi thứ trong vũ trụ đều được tạo thành bởi vật chất tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1699,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1122,1101.953125,,,8.249426642797888,,,,bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1700,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5042,1101.953125,,,31.455601883230702,,,,nó mỏng hơn dưới vùng maria biển và dày hơn ở vùng cao,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1701,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6326,1101.953125,,,25.576360687094827,,,,loài dê được thuần hoá lần đầu vào khoảng 10.000 năm trước tại dãy núi zagros thuộc iran,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1702,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6602,1101.953125,,,10.975762213309226,,,,chỉ trong vòng hai tuần các lực lượng quân đội hoa kỳ và pháp quốc tự do đã giải phóng miền nam nước pháp rồi chuyển hướng về nước đức,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1703,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6845,1101.953125,,,34.79159475128446,,,,martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1704,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7199,1101.953125,,,47.447572242281986,,,,vào năm 1990 nó được bổ sung vào danh sách những di sản thế giới đang bị đe dọa do sự xâm lấn của cát sa mạc,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1705,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6425,1101.953125,,,3.8275613602956104,,,,ngày 15 tháng 8 năm 1940 quân đồng minh mở chiến dịch dragoon xâm chiếm miền nam nước pháp,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1706,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.7202,1101.953125,,,15.545328465618004,,,,những nhà thờ truyền thống hơn thường tổ chức lễ vọng phục sinh vào đêm thứ bảy trong kỳ cuối tuần của lễ phục sinh và những người tụ họp thường cùng nhau chúc mừng vào lúc nửa đêm để mừng chúa phục sinh,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1707,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8798,1101.953125,,,29.51516238086372,,,,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1708,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.193,1101.953125,,,35.99642453614886,,,,huhne đã từ chức và ed davey mp sẽ thay thế vào vị trí của ông trong nội các norman lamb mp được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của davey đang còn trống,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1709,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9358,1101.953125,,,5.006665438152876,,,,bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1710,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7297,1101.953125,,,15.047149445189385,,,,tuần trước meti thông báo apple đã báo cho họ thêm 34 sự cố quá nhiệt mà theo công ty là không nghiêm trọng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1711,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9875,1101.953125,,,11.781409318573127,,,,những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1712,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9988,1101.953125,,,29.431227637026353,,,,từ năm 1966 sundarbans là khu bảo tồn động vật hoang dã và ước tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30.000 con hươu đốm trong vùng này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1713,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3529,1101.953125,,,4.309261055572335,,,,mặc dù goma vẫn trong giới hạn an toàn cho phép mọi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh bắc kivu này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1714,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1015,1101.953125,,,39.02273664485568,,,,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1715,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.5259,1101.953125,,,6.54866065762502,,,,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1716,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.9995,1101.953125,,,14.14115672222255,,,,trang web tin tức giải trí tmz được biết người phóng viên ảnh đã ngừng xe ở phía bên kia đường sepulveda boulevard và cố gắng chụp ảnh chốt chặn của cảnh sát trước khi băng qua đường và tiếp tục chụp ảnh khiến cho viên cảnh sát tuần tra quốc lộ california đang tiến hành chặn xe phải ra lệnh cho anh trở qua bên kia đường hai lần,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1717,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9855,1101.953125,,,14.227094790862402,,,,do cấu trúc địa hình dưới nước dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1718,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0126,1101.953125,,,4.491575568657404,,,,không hề có một định nghĩa cụ thể nào để xác định một món đồ sản xuất là đồ cổ hay không một số cơ quan thuế quy định hàng hóa trên 100 tuổi là đồ cổ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1719,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9303,1101.953125,,,13.796620851017114,,,,thời tiết khắc nghiệt là thuật ngữ chung chỉ bất kỳ hiện tượng thời tiết nguy hiểm nào có nguy cơ gây ra thiệt hại ảnh hưởng đời sống xã hội nghiêm trọng hoặc gây tử vong,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1720,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5012,1101.953125,,,4.0451386841269,,,,sô-cô-la nóng tùy vào tiêu chuẩn bỉ nước ép trái cây đắt tiền nhưng tuyệt vời,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1721,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8795,1101.953125,,,12.384901282810539,,,,sau khi đập được xây vào năm 1963 lũ theo mùa bình thường sẽ đưa phù sa đi hết chiều dài sông đã bị chặn lại,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1722,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1,1101.953125,,,4.207993129078362,,,,cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1723,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0958,1101.953125,,,29.74309561779646,,,,bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1724,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0302,1101.953125,,,5.049122311941813,,,,nó nổi tiếng là tiêu điểm của sự xa hoa bắt đầu từ khoảng năm 400 tcn và kéo dài đến tận khoảng năm 1100 scn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1725,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0543,1101.953125,,,19.850823739068115,,,,máy tính asus eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại tháng cntt đài bắc,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1726,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8853,1101.953125,,,3.848439589196229,,,,chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những nơi mà việc đi xe buýt không phải là lựa chọn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1727,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9086,1101.953125,,,15.663840573309688,,,,trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1728,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.685,1101.953125,,,5.816635421147515,,,,nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ kiềm của hoá chất,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1729,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3484,1101.953125,,,26.983401844467654,,,,thí dụ mỗi năm các sinh viên trường bennet ở bắc carolina sẽ thiết kế một website về chuyến đi của họ tới thủ phủ của bang mỗi năm website này đều được mô hình hóa lại tuy nhiên các phiên bản cũ vẫn được duy trì trạng thái trực tuyến để làm lưu niệm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1730,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2921,1101.953125,,,28.761107249999,,,,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1731,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5961,1101.953125,,,13.912311644176565,,,,trong quần đảo và hồ bạn không nhất thiết phải cần đến thuyền buồm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1732,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2911,1101.953125,,,25.341191984051783,,,,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 1000-1300 sau công nguyên,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1733,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4968,1101.953125,,,40.24912250407071,,,,đứng đầu trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới iraq chống lại các can thiệp thù địch và tái thiết lập quan hệ ngoại giao với các nước láng giềng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1734,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8107,1101.953125,,,18.868055559179993,,,,các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1735,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.1629,1101.953125,,,13.60780106088136,,,,theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1736,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4478,1101.953125,,,11.868405219520975,,,,rolando mendoza đã bắn vào các du khách bằng khẩu súng trường m16 của hắn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1737,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5187,1101.953125,,,45.788313721339826,,,,sư tử là loại mèo có tính xã hội nhất chúng sống theo những nhóm lớn gọi là bầy,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1738,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6712,1101.953125,,,4.729121236507988,,,,nó cũng tấn công mọi thứ trong nước ngay cả khủng long khổng lồ như t rex cũng không phải là đối thủ với nó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1739,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0323,1101.953125,,,51.249480270291244,,,,nằm trên đỉnh của một trong những ngọn núi ở phía bắc mecca hang động này hoàn toàn tách biệt với phần còn lại của thế giới,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1740,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8332,1101.953125,,,46.43186698761531,,,,buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực,,
