run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.9027,543.859375,0.35294117647058826,0.10344827586206896,,0.1052097902097902,,eval_data\mixed\en_1865_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,0.9159,543.859375,0.75,0.42696629213483145,,0.15901041666666668,,eval_data\mixed\en_1853_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.8975,543.859375,0.75,0.4606741573033708,,0.1558159722222222,,eval_data\mixed\en_1853_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.8146,543.859375,0.6875,0.47191011235955055,,0.14142361111111112,,eval_data\mixed\en_1853_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.7948,543.859375,0.75,0.5280898876404494,,0.13798611111111111,,eval_data\mixed\en_1853_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,0.7391,543.859375,0.875,0.5280898876404494,,0.1283159722222222,,eval_data\mixed\en_1853_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,0.7886,543.859375,0.5625,0.2696629213483146,,0.13690972222222222,,eval_data\mixed\en_1853_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,0.9318,543.859375,0.4375,0.21348314606741572,,0.16177083333333334,,eval_data\mixed\en_1853_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,0.7197,543.859375,0.4375,0.2247191011235955,,0.12494791666666667,,eval_data\mixed\en_1853_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1853-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.6519,543.859375,0.5,0.25842696629213485,,0.11317708333333334,,eval_data\mixed\en_1853_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.8269,549.8984375,0.2857142857142857,0.125,,0.12310646900269542,,eval_data\mixed\en_1911_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.5911,551.5,0.25,0.10625,,0.10721698113207546,,eval_data\mixed\en_1911_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.6112,551.90234375,0.25,0.125,,0.10857142857142857,,eval_data\mixed\en_1911_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.6493,551.90234375,0.5357142857142857,0.26875,,0.11113881401617251,,eval_data\mixed\en_1911_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.5851,551.90234375,0.8214285714285714,0.5875,,0.10681266846361186,,eval_data\mixed\en_1911_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.6111,551.90234375,0.2857142857142857,0.1,,0.10856469002695418,,eval_data\mixed\en_1911_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.6485,551.90234375,0.2857142857142857,0.1,,0.11108490566037736,,eval_data\mixed\en_1911_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.565,552.39453125,0.25,0.10625,,0.10545822102425875,,eval_data\mixed\en_1911_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1911-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.5918,552.39453125,0.25,0.10625,,0.10726415094339624,,eval_data\mixed\en_1911_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,0.8614,552.39453125,0.2857142857142857,0.17894736842105263,,0.13544025157232706,,eval_data\mixed\en_1906_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.8284,552.39453125,0.23809523809523808,0.15789473684210525,,0.130251572327044,,eval_data\mixed\en_1906_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.7908,552.39453125,0.23809523809523808,0.15789473684210525,,0.12433962264150943,,eval_data\mixed\en_1906_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.8854,552.39453125,0.23809523809523808,0.15789473684210525,,0.1392138364779874,,eval_data\mixed\en_1906_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,0.9142,552.39453125,0.3333333333333333,0.29473684210526313,,0.14374213836477986,,eval_data\mixed\en_1906_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,0.7294,552.39453125,0.19047619047619047,0.10526315789473684,,0.11468553459119497,,eval_data\mixed\en_1906_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,0.8991,552.39453125,0.3333333333333333,0.23157894736842105,,0.14136792452830188,,eval_data\mixed\en_1906_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,0.9077,552.39453125,0.38095238095238093,0.2736842105263158,,0.1427201257861635,,eval_data\mixed\en_1906_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1906-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.7663,552.39453125,0.38095238095238093,0.2736842105263158,,0.12048742138364779,,eval_data\mixed\en_1906_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.5271,552.39453125,0.06451612903225806,0.03529411764705882,,0.11657251908396946,,eval_data\mixed\en_1801_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.5638,552.39453125,0.0967741935483871,0.06470588235294118,,0.11937404580152673,,eval_data\mixed\en_1801_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.585,553.68359375,0.16129032258064516,0.07647058823529412,,0.12099236641221374,,eval_data\mixed\en_1801_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.3552,553.68359375,0.4838709677419355,0.31176470588235294,,0.10345038167938932,,eval_data\mixed\en_1801_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.2946,553.90234375,0.6129032258064516,0.40588235294117647,,0.09882442748091604,,eval_data\mixed\en_1801_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.5514,553.90234375,0.06451612903225806,0.03529411764705882,,0.11842748091603053,,eval_data\mixed\en_1801_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.538,553.90234375,0.06451612903225806,0.03529411764705882,,0.11740458015267176,,eval_data\mixed\en_1801_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.7463,553.90234375,0.06451612903225806,0.03529411764705882,,0.13330534351145037,,eval_data\mixed\en_1801_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1801-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.5265,553.90234375,0.06451612903225806,0.03529411764705882,,0.11652671755725191,,eval_data\mixed\en_1801_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.7161,553.90234375,0.25,0.05339805825242718,,0.13120030581039754,,eval_data\mixed\en_1715_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.7374,557.36328125,0.21875,0.04854368932038835,,0.13282874617737003,,eval_data\mixed\en_1715_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.7291,557.36328125,0.21875,0.04854368932038835,,0.1321941896024465,,eval_data\mixed\en_1715_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.9692,557.36328125,0.40625,0.15048543689320387,,0.15055045871559633,,eval_data\mixed\en_1715_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.9024,557.36328125,0.625,0.3932038834951456,,0.1454434250764526,,eval_data\mixed\en_1715_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.9086,557.36328125,0.28125,0.06310679611650485,,0.14591743119266057,,eval_data\mixed\en_1715_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,2.0037,557.36328125,0.25,0.05825242718446602,,0.1531880733944954,,eval_data\mixed\en_1715_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.9376,557.36328125,0.25,0.05825242718446602,,0.14813455657492355,,eval_data\mixed\en_1715_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1715-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.8447,557.36328125,0.25,0.05825242718446602,,0.14103211009174313,,eval_data\mixed\en_1715_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.6071,557.36328125,0.41379310344827586,0.3013698630136986,,0.12400462962962962,,eval_data\mixed\en_1924_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.5896,559.61328125,0.3103448275862069,0.2876712328767123,,0.1226543209876543,,eval_data\mixed\en_1924_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.5663,559.61328125,0.3103448275862069,0.2876712328767123,,0.12085648148148148,,eval_data\mixed\en_1924_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.82,559.61328125,0.3793103448275862,0.3082191780821918,,0.14043209876543208,,eval_data\mixed\en_1924_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.767,559.61328125,0.2413793103448276,0.08904109589041095,,0.13634259259259257,,eval_data\mixed\en_1924_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.6369,559.61328125,0.3103448275862069,0.2876712328767123,,0.126304012345679,,eval_data\mixed\en_1924_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.5238,559.61328125,0.3103448275862069,0.2876712328767123,,0.11757716049382716,,eval_data\mixed\en_1924_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.657,559.61328125,0.3103448275862069,0.2876712328767123,,0.12785493827160493,,eval_data\mixed\en_1924_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1924-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.6349,559.61328125,0.3448275862068966,0.3013698630136986,,0.12614969135802467,,eval_data\mixed\en_1924_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.8532,561.8046875,0.38461538461538464,0.0948905109489051,,0.12454301075268816,,eval_data\mixed\en_1680_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.8782,563.328125,0.4230769230769231,0.1386861313868613,,0.1262231182795699,,eval_data\mixed\en_1680_steady_15.wav,,,
