run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4635,471.5546875,0.14285714285714285,0.034482758620689655,,0.08881437125748504,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4469,471.5625,0.21428571428571427,0.06896551724137931,,0.08563353293413174,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4362,471.578125,0.5,0.27586206896551724,,0.08358323353293413,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4359,471.59765625,0.7142857142857143,0.41379310344827586,,0.08352574850299402,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.469,471.62109375,0.21428571428571427,0.10344827586206896,,0.08986826347305389,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4571,471.66796875,0.21428571428571427,0.10344827586206896,,0.0875880239520958,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5564,471.6796875,0.42857142857142855,0.27586206896551724,,0.10661556886227545,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4805,471.69921875,0.42857142857142855,0.29310344827586204,,0.09207185628742515,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3837,471.8515625,0.18181818181818182,0.0425531914893617,,0.09301818181818182,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4043,472.375,0.18181818181818182,0.0425531914893617,,0.09801212121212122,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4839,472.39453125,0.18181818181818182,0.06382978723404255,,0.1173090909090909,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.6033,472.40234375,0.2727272727272727,0.10638297872340426,,0.14625454545454544,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.6617,472.41796875,0.5454545454545454,0.23404255319148937,,0.1604121212121212,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5934,472.4296875,0.18181818181818182,0.0425531914893617,,0.14385454545454546,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5516,472.50390625,0.18181818181818182,0.0425531914893617,,0.13372121212121213,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.574,472.50390625,0.18181818181818182,0.0425531914893617,,0.13915151515151514,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R086-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5479,472.5078125,0.18181818181818182,0.0425531914893617,,0.13282424242424243,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.4417,472.6953125,0.18181818181818182,0.03773584905660377,,0.11877647058823529,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4765,472.96484375,0.2727272727272727,0.07547169811320754,,0.1281344537815126,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.5249,472.96484375,0.36363636363636365,0.11320754716981132,,0.14114957983193277,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4864,473.15234375,0.2727272727272727,0.09433962264150944,,0.13079663865546218,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4717,473.15625,0.36363636363636365,0.24528301886792453,,0.1268436974789916,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5661,473.15625,0.18181818181818182,0.05660377358490566,,0.15222857142857144,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4931,473.15625,0.18181818181818182,0.05660377358490566,,0.13259831932773108,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4437,473.15625,0.18181818181818182,0.07547169811320754,,0.1193142857142857,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R130-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4425,473.15625,0.18181818181818182,0.07547169811320754,,0.11899159663865547,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.4331,473.54296875,0.36363636363636365,0.11627906976744186,,0.13199238095238094,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4649,473.74609375,0.2727272727272727,0.13953488372093023,,0.14168380952380952,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4692,473.74609375,0.45454545454545453,0.23255813953488372,,0.1429942857142857,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4517,473.74609375,0.45454545454545453,0.23255813953488372,,0.13766095238095238,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.5576,473.74609375,0.7272727272727273,0.5581395348837209,,0.16993523809523808,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5678,473.74609375,0.2727272727272727,0.06976744186046512,,0.17304380952380952,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4701,473.74609375,0.2727272727272727,0.06976744186046512,,0.14326857142857144,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4449,473.74609375,0.2727272727272727,0.06976744186046512,,0.13558857142857145,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R170-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.438,473.74609375,0.2727272727272727,0.06976744186046512,,0.1334857142857143,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.353,474.5625,0.2222222222222222,0.1388888888888889,,0.1412,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.3762,474.5625,0.2222222222222222,0.1388888888888889,,0.15048,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.3608,474.56640625,0.3333333333333333,0.16666666666666666,,0.14432,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.3545,474.56640625,0.4444444444444444,0.2777777777777778,,0.14179999999999998,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4275,474.56640625,1.0,0.7222222222222222,,0.17099999999999999,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3395,474.56640625,0.2222222222222222,0.1388888888888889,,0.1358,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3986,474.56640625,0.2222222222222222,0.16666666666666666,,0.15944,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3491,474.56640625,0.2222222222222222,0.16666666666666666,,0.13964000000000001,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_T038-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3997,474.56640625,0.2222222222222222,0.1388888888888889,,0.15988,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5774,476.82421875,0.14285714285714285,0.10714285714285714,,0.1074232558139535,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.6675,477.48046875,0.14285714285714285,0.10714285714285714,,0.1241860465116279,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4117,477.80859375,0.2857142857142857,0.19642857142857142,,0.07659534883720931,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.3981,477.80859375,0.42857142857142855,0.25,,0.07406511627906977,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.5762,477.83203125,0.42857142857142855,0.26785714285714285,,0.1072,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6014,477.86328125,0.2857142857142857,0.19642857142857142,,0.11188837209302327,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5251,477.86328125,0.2857142857142857,0.19642857142857142,,0.09769302325581396,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.7846,477.86328125,0.07142857142857142,0.05357142857142857,,0.1459720930232558,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R031-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5726,477.86328125,0.07142857142857142,0.05357142857142857,,0.10653023255813954,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3803,477.86328125,0.4,0.13043478260869565,,0.15212,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.297,477.86328125,0.4,0.13043478260869565,,0.11879999999999999,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.209,477.86328125,0.6,0.30434782608695654,,0.0836,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.2244,477.86328125,0.2,0.13043478260869565,,0.08975999999999999,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.1971,477.86328125,1.0,0.5652173913043478,,0.07884,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2212,477.86328125,0.4,0.13043478260869565,,0.08848,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2266,477.86328125,0.4,0.13043478260869565,,0.09064,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3839,477.86328125,0.4,0.13043478260869565,,0.15356,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R069-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2636,477.86328125,0.4,0.21739130434782608,,0.10544,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.9194,478.3203125,0.21428571428571427,0.09433962264150944,,0.18160987654320987,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.7309,478.94140625,0.14285714285714285,0.07547169811320754,,0.14437530864197531,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.054,479.25,0.14285714285714285,0.07547169811320754,,0.20819753086419754,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.7125,479.25,0.21428571428571427,0.09433962264150944,,0.14074074074074075,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.7966,479.25,0.5,0.3018867924528302,,0.15735308641975307,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6685,479.25,0.35714285714285715,0.09433962264150944,,0.13204938271604938,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.7065,479.25,0.14285714285714285,0.03773584905660377,,0.13955555555555557,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8212,479.25,0.14285714285714285,0.05660377358490566,,0.16221234567901235,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R099-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9255,479.25,0.21428571428571427,0.16981132075471697,,0.18281481481481482,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.1331,479.25,0.36363636363636365,0.1111111111111111,,0.29241290322580643,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.5087,479.25,0.09090909090909091,0.037037037037037035,,0.13127741935483872,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.6564,479.7265625,0.2727272727272727,0.09259259259259259,,0.16939354838709678,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.5223,479.9140625,0.8181818181818182,0.3148148148148148,,0.13478709677419354,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.466,479.9765625,0.7272727272727273,0.35185185185185186,,0.12025806451612904,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_0.wav,,,
